,Brand,Resolution,Size ,Selling Price,Original Price,Operating System,Rating
0,TOSHIBA,Ultra HD LED,55,37999,54990,VIDAA,4.3
1,TCL,QLED Ultra HD,55,52999,129990,Android,4.4
2,realme,HD LED,32,13999,17999,Android,4.3
3,Mi,HD LED,32,14999,19999,Android,4.4
4,realme,HD LED,32,12999,21999,Android,4.3
5,OnePlus,HD LED,32,15999,19999,Android,4.3
6,OnePlus,Full HD LED,43,25999,29999,Android,4.3
7,TCL,Ultra HD LED,65,57999,119990,Android,4.2
8,Mi,Full HD LED,40,21999,29999,Android,4.3
9,realme,Ultra HD LED,43,26999,32999,Android,4.3
10,Mi,Ultra HD LED,43,27999,34999,Android,4.3
11,Hisense,Ultra HD LED,55,36999,49990,Android,4.4
12,Mi,Ultra HD LED,50,35999,41999,Android,4.3
13,Mi,HD LED,32,15499,19999,Android,4.3
14,Mi,HD LED,32,14999,19999,Android,4.3
15,Hisense,Ultra HD LED,70,89999,119990,Android,4.4
16,LG,HD LED,32,17499,21990,Linux,4.4
17,Mi,Full HD LED,43,25999,31999,Android,4.3
18,Mi,Ultra HD LED,55,45999,69999,Android,4.2
19,TOSHIBA,Ultra HD LED,43,27999,39990,VIDAA,4.3
20,MarQ by Flipkart,HD LED,32,9999,19999,,4.3
21,Mi,Ultra HD LED,43,31999,49999,Android,4.2
22,iFFALCON by TCL,Ultra HD LED,55,32999,70990,Android,4.3
23,TCL,Ultra HD LED,50,33999,62990,Android,4.4
24,OnePlus,Full HD LED,40,22499,27999,Android,4.3
25,Coocaa,HD LED,32,10999,36990,Android,4.2
26,TOSHIBA,HD LED,32,12499,14990,VIDAA,4.4
27,Mi,Full HD LED,43,24999,34999,Android,4.3
28,SAMSUNG,Ultra HD LED,43,38990,54900,Tizen,4.3
29,Mi,Ultra HD LED,55,42999,49999,Android,4.3
30,LG,Full HD LED,43,33490,40990,WebOS,4.4
31,Infinix,Full HD LED,43,20499,24999,Android,4.2
32,Mi,Ultra HD LED,50,41999,59999,Android,4.2
33,Infinix,HD LED,32,11999,17999,Android,4.2
34,LG,Ultra HD LED,55,52999,79990,WebOS,4.4
35,Vu,Ultra HD LED,55,46999,85000,Android,4.4
36,Nokia,Ultra HD LED,43,32999,48999,Android,4.4
37,Vu,Ultra HD LED,43,31000,39999,Android,4.4
38,Nokia,Ultra HD LED,50,39999,59999,Android,4.4
39,Thomson,Ultra HD LED,50,32999,40999,Android,4.4
40,Thomson,HD LED,24,8499,10499,Android,4.1
41,Mi,QLED Ultra HD,55,58999,59999,Android,4.4
42,OnePlus,Ultra HD LED,55,49999,59999,Android,4.3
43,Vu,Ultra HD LED,50,40999,65000,Android,4.4
44,LG,Ultra HD LED,43,42990,59990,WebOS,4.5
45,iFFALCON by TCL,Ultra HD LED,43,24999,47990,Android,4.3
46,Nokia,Ultra HD LED,43,31999,45999,Android,4.1
47,Thomson,Full HD LED,42,20499,27999,Android,4.3
48,Thomson,Ultra HD LED,55,34999,46999,Android,4.2
49,iFFALCON by TCL,Full HD LED,43,21999,44990,Android,4.2
50,Nokia,Ultra HD LED,55,44999,62999,Android,4.4
51,SONY,HD LED,32,25490,29900,Linux,4.5
