Brand,Resolution,Size ,Selling Price,Original Price,Operating System,Rating,date
TCL,QLED Ultra HD,55,52999,129990,Android,4.4,20220512
TCL,Ultra HD LED,65,57999,119990,Android,4.2,20220512
TCL,Ultra HD LED,50,33999,62990,Android,4.4,20220512
TCL,QLED Ultra HD,50,45999,109990,Android,4.4,20220512
TCL,Full HD LED,55,41999,109990,Android,4.3,20220512
TCL,Ultra HD LED,43,29999,51990,Linux,4.4,20220512
TCL,Ultra HD LED,55,39999,75990,Android,4.4,20220512
TCL,HD LED,32,16499,29990,Android,4.2,20220512
TCL,Full HD LED,65,63999,159990,Android,4.3,20220512
TCL,Full HD LED,43,27190,47990,Android,4.3,20220512
TCL,Full HD LED,50,34999,89990,Android,4.3,20220512
TCL,HD LED,32,14339,22990,Android,4.3,20220512
TCL,Ultra HD LED,65,146999,299990,Android,,20220512
TCL,Full HD LED,75,144790,259990,Android,4.3,20220512
TCL,Ultra HD LED,55,55499,89900,Android,4.3,20220512
TCL,Ultra HD LED,55,47499,79990,Android,3.9,20220512
TCL,Full HD LED,40,26990,39990,Android,4.2,20220512
TCL,Ultra HD LED,65,86091,109990,Android,4.3,20220512
TCL,HD LED,32,15000,29990,Android,4.2,20220512
TCL,QLED Ultra HD,55,47990,99990,Android,,20220512
TCL,Ultra HD LED,65,68990,127445,Android,4.5,20220512
TCL,HD LED,32,15499,22990,Android,4.2,20220512
TCL,Ultra HD LED,55,104999,239990,Android,,20220512
TCL,QLED Ultra HD,65,89999,189990,Android,4.4,20220512
TCL,QLED Ultra HD,55,59999,189990,Android,3.9,20220512
TCL,Ultra HD LED,55,38356,89990,Android,,20220512
TCL,Ultra HD LED,43,29999,55990,Linux,4.1,20220512
TCL,Ultra HD LED,55,37319,51990,Linux,4.3,20220512
TCL,Ultra HD LED,50,33999,62990,Android,4.4,20220512
TCL,Ultra HD LED,43,27889,52990,Android,4.4,20220512
TCL,HD LED,32,15499,25990,Linux,4.1,20220512
TCL,Ultra HD LED,43,25999,48990,Linux,4.1,20220512
TCL,HD LED,24,7499,11990,HomeOS,4.0,20220512
TCL,QLED Ultra HD,75,149990,399990,Android,3.9,20220512
TCL,Full HD LED,40,19489,36419,Linux,4.1,20220512
TCL,Ultra HD LED,65,159990,159990,Android,,20220512
TCL,Ultra HD LED,55,116990,116990,Android,,20220512
TCL,Ultra HD LED,65,159990,159990,Android,,20220512
TCL,Ultra HD LED,55,116990,116990,Android,,20220512
TCL,Ultra HD LED,43,47990,47990,Android,3.7,20220512
TCL,Ultra HD LED,55,74990,74990,Linux,4.3,20220512
TCL,HD LED,32,6166,19990,HomeOS,4.2,20220512
TCL,HD LED,24,6940,15490,HomeOS,4.2,20220512
TCL,HD LED,40,8679,29990,HomeOS,4.0,20220512
